filename,width,height,class,xmin,ymin,xmax,ymax
armas-1566-_jpg.rf.001a49e42a1495cbb7c5f14896eee446.jpg,416,416,pistol,198,159,290,288
KravMagaKnifeDefenseTechniques453_jpg.rf.028840a38e5ff8c75682910aa60ef782.jpg,416,416,knife,148,227,217,314
knife_342_jpg.rf.01e493be9b071750a18781f0decbb6c9.jpg,416,416,knife,195,152,322,401
635_png_jpg.rf.0114ab93ae355a721a835b537bac651d.jpg,416,416,pistol,46,31,355,371
armas-1309-_jpg.rf.0271e63f61b74e6dc5c5a80c36a6bdad.jpg,416,416,pistol,200,126,377,387
armas-1303-_jpg.rf.0c049b0a90d230706224d86c41150838.jpg,416,416,pistol,3,3,415,413
KravMagaTraining550_jpg.rf.0c3f21078c2376885e629a5ae01bff9a.jpg,416,416,knife,56,225,86,312
images122_jpg.rf.0cfdee89a139335c053de5a259552bf5.jpg,416,416,long_gun,0,47,386,416
48_jpg.rf.0d2324dae51cd1a68f19841896384d45.jpg,416,416,knife,187,244,199,304
573_jpg.rf.0cf9f9426278abac8b5c8174bf31ce4d.jpg,416,416,pistol,156,86,255,280
156_jpg.rf.0e28dff447f36cad5ea2f64a8420fc92.jpg,416,416,knife,140,200,308,355
488_jpg.rf.029cb987b681b88cbabcfdc12ceee955.jpg,416,416,knife,165,90,299,240
armas-2876-_jpg.rf.0d40005c76ed61d556cc525fb787da65.jpg,416,416,pistol,21,113,176,390
armas-2876-_jpg.rf.0d40005c76ed61d556cc525fb787da65.jpg,416,416,pistol,251,112,410,403
131_jpg.rf.05e9957b77266471ffb3157fd1404c2b.jpg,416,416,knife,217,349,235,397
KravMagaKnifeDefenseTechniques090_jpg.rf.0e5fa5078d046d7e36a5afdc5b3e4eaa.jpg,416,416,knife,181,257,230,295
60_jpg.rf.0e7c6ff81d7476206a4bba9df1869681.jpg,416,416,pistol,164,111,283,352
knife_1270_jpg.rf.0eb134b2988b351c8c5e5c91547e94ef.jpg,416,416,knife,218,66,243,170
knife_815_jpg.rf.03443987b9f3ffb68c5c1f5ffcac436e.jpg,416,416,knife,35,324,83,416
19_jpg.rf.104b8683a8715b13a88f80ad5aec4a63.jpg,416,416,pistol,225,259,246,303
19_jpg.rf.104b8683a8715b13a88f80ad5aec4a63.jpg,416,416,knife,322,297,340,338
armas-2964-_jpg.rf.1126333f08d0858e5c37f8aaa089c412.jpg,416,416,pistol,7,299,91,407
knife_618_jpg.rf.116ef51025250d2456f833df3104f8c2.jpg,416,416,knife,182,217,234,386
246_jpg.rf.11bcbcdf1b1bb4e07162d54c5827f12f.jpg,416,416,knife,238,80,292,312
82_jpg.rf.11eb7e242cebf0f66265b17be43ad376.jpg,416,416,knife,197,290,235,329
2022-04-15_30_jpg.rf.06d77ef6775a00eb057dffb13a7e1f16.jpg,416,416,knife,226,229,253,259
armas-2839-_jpg.rf.115eb60f191656601879b4a6f3acc99d.jpg,416,416,pistol,74,42,390,403
008838a3-ceaa-4b24-86b2-9959d515bdf0_1920x1080_jpg.rf.0fa2defe1e90f1d2d4595ba8742854b5.jpg,416,416,pistol,207,153,235,195
008838a3-ceaa-4b24-86b2-9959d515bdf0_1920x1080_jpg.rf.0fa2defe1e90f1d2d4595ba8742854b5.jpg,416,416,pistol,59,194,89,225
008838a3-ceaa-4b24-86b2-9959d515bdf0_1920x1080_jpg.rf.0fa2defe1e90f1d2d4595ba8742854b5.jpg,416,416,pistol,125,81,149,118
2022-04-15_9_jpg.rf.00168c07cbd2ba56b2730410fb4e27ef.jpg,416,416,knife,150,316,169,370
70_jpg.rf.1215e0393d0396a86e6317f7b40f4e35.jpg,416,416,knife,140,236,158,291
knife_327_jpg.rf.1264f73822864d4d1ffb49235fcfffaa.jpg,416,416,knife,54,190,259,334
istockphoto-166219986-612x612_jpg.rf.12e01caec741672653fb9c3866901c58.jpg,416,416,pistol,120,114,281,361
143_jpg.rf.13d72b07e5cd18cd7d9f3c71c17b3f64.jpg,416,416,knife,243,201,315,354
74_jpg.rf.14d4c08c30502f6275893cb31a43a196.jpg,416,416,knife,130,256,268,416
TCG7YDA7PRHODEBIKRIGPQATXA_jpg.rf.070fcc44a1ff30806db8881c9dc34baf.jpg,416,416,pistol,169,206,208,284
42_jpg.rf.16746372cdd7168f9a22b0bc8d869c0b.jpg,416,416,pistol,75,200,206,362
2-246-_jpg.rf.14a5073bed5aafa525cbb7f5dace198f.jpg,416,416,long_gun,242,83,415,291
images722_jpg.rf.1299cf586f201156aa9203dc7094aa57.jpg,416,416,long_gun,198,111,283,185
images722_jpg.rf.1299cf586f201156aa9203dc7094aa57.jpg,416,416,long_gun,105,108,201,252
343_jpg.rf.16a8a126a430f3ab7b04284012a5d609.jpg,416,416,pistol,207,243,314,326
212_jpg.rf.157236b9f35dd5be38dfe43399220839.jpg,416,416,knife,181,26,298,245
47_jpg.rf.1333e4e0eb3f674de97885029cde584d.jpg,416,416,knife,280,283,297,333
knife_864_jpg.rf.00d7a1fcb8201b7f963e8d29b8a89880.jpg,416,416,knife,42,319,83,416
armas-1948-_jpg.rf.03bb34d04b2b453725ba986c8ff868f7.jpg,416,416,pistol,170,123,225,264

knife_930_jpg.rf.00058dfa5e449e95e8f0ff7a21411412.jpg,416,416,knife,63,228,103,363
3_png.rf.07109fbf8ac804c97867d1708642b18a.jpg,416,416,pistol,7,53,372,369
498_png_jpg.rf.1782d704e5aa5273d733179282a72780.jpg,416,416,pistol,2,101,415,385
29_jpg.rf.1959ad3f9486db8c841c760991565364.jpg,416,416,knife,223,343,264,378
Image_37_jpg.rf.1b2429b35000bb8bc8524337d84f535a.jpg,416,416,long_gun,32,137,358,341
knife_1087_jpg.rf.1b6a03dc58657aa19ee882ec6cb7d966.jpg,416,416,knife,8,105,189,319
knife_40_jpg.rf.1a9ff96bfa5fea72e78ca4def474d00f.jpg,416,416,knife,70,33,404,344
images251_jpg.rf.0453c6b31bc3fbe7148eea3d98aed724.jpg,416,416,long_gun,99,89,385,310
2-111-_jpg.rf.1910f6dec64cf45b187146a74778fbcf.jpg,416,416,long_gun,0,141,384,279
armas-2540-_jpg.rf.00ebde53dec7ddc8fc827cab6a9e8725.jpg,416,416,pistol,8,11,406,403
2022-04-15_79_jpg.rf.1c7065a7eca2937b20c6175dc5cd40f9.jpg,416,416,knife,198,296,218,317
armas-189-_jpg.rf.1ec7b23ca33702040a27ca186824e2a4.jpg,416,416,pistol,258,179,272,214
370_jpg.rf.16c7ca1a4ec7600b4ad99f3e973624ee.jpg,416,416,knife,0,91,179,227
knife_37_jpg.rf.018d10dae760193cbd3011f88c9f4b63.jpg,416,416,knife,5,117,306,360
armas-1070-_jpg.rf.2109fd3603d892b099df61faca7dfa8d.jpg,416,416,pistol,357,150,374,180
2-135-_jpg.rf.097786d7335af1acc955183af110f6f0.jpg,416,416,long_gun,3,12,415,144
2-135-_jpg.rf.097786d7335af1acc955183af110f6f0.jpg,416,416,long_gun,1,146,415,371
urmston-robbery-1-_jpg.rf.2102908d56cb6cdf9c2476ffe0b05631.jpg,416,416,pistol,195,72,241,116
2-258-_jpg.rf.1dae7424531acc17ac6326ece283a216.jpg,416,416,long_gun,0,61,389,358
HelloIMG1648042458345_jpeg.rf.078f7f18dbaa45936c97586fddb07eb6.jpg,416,416,long_gun,0,0,416,416
53_jpg.rf.031a3297b25ddf9cc3b5dec90d289e5f.jpg,416,416,pistol,251,312,268,381
