filename,width,height,class,xmin,ymin,xmax,ymax
pistol_5044_box1_jpg.rf.01276877fffa1e4bf9a7febe36d7b51c.jpg,460,460,gun,21,1,356,346
KravMagaKnifeDefenseTechniques768_jpg.rf.00b23cad724724b18b7da3080df9f333.jpg,460,460,knife,139,233,187,273
knife_466_jpg.rf.001b8c3328cdc6ab698f4609adc61854.jpg,460,460,knife,24,35,337,325
KravMagaTraining725_jpg.rf.01792eb765f602bc1a85aa5da057d5ed.jpg,460,460,gun,89,245,126,284
knife_195_jpg.rf.01147fd054c67407de9243e73d247366.jpg,460,460,knife,193,58,266,281
DSC_0053_JPG.rf.01fb84d70b0b7fc5268a0255627a207f.jpg,460,460,knife,155,206,188,226
pistol_2446_box1_jpg.rf.01446833b566855bd4d78f9b772e4e39.jpg,460,460,gun,0,0,357,356
ABbframe00265_jpg.rf.0201e3ef58ddeddaff42852434e119e5.jpg,460,460,knife,147,162,172,199
KravMagaTraining20846_jpg.rf.01c33181572f4b568fb9eb671e82a07e.jpg,460,460,knife,116,258,159,291
KravMagaKnifeDefenseTechniques124_jpg.rf.0374d730d4291cf32c5da3b629d51468.jpg,460,460,knife,90,87,133,133
knife_599_box1_jpg.rf.0003d73116ac5259e1a1ed1bf6fd07b2.jpg,460,460,knife,39,15,353,280
120px-S-WModel15_jpg.rf.02e51bfb260ea3ac9ce03c1091879371.jpg,460,460,gun,4,0,351,352
knife_376_box1_jpg.rf.04ffe05063c8a907883ba8a81e1055f5.jpg,460,460,knife,11,12,353,325
pistol_5020_box1_jpg.rf.0312e4a47c80bd135b8c1cd23bc05543.jpg,460,460,gun,1,2,359,359
DefenseKnifeAttack0423_jpg.rf.0073d85e587989c7dc2bb5dd414695b2.jpg,460,460,knife,96,301,151,346
sharpenKnife046_box1_jpg.rf.02f4a8337d5597ed3b0fcafa584571f9.jpg,460,460,knife,4,116,253,333
-51_jpg.rf.051f001e5611eefab39ced34d6f804e8.jpg,460,460,knife,7,120,349,238
DefenseAndSurvive07_jpg.rf.009cc369a5d0898003da29ae0a32f1ba.jpg,460,460,knife,119,193,155,323
pistola88_box1_jpg.rf.05061abab409ebb4386138b76ca2ea22.jpg,460,460,gun,2,4,355,355
DefenseKnifeAttack0517_jpg.rf.05dd442470094757b78a720311958da4.jpg,460,460,knife,35,298,88,349
DefenseKnifeAttack0517_jpg.rf.05dd442470094757b78a720311958da4.jpg,460,460,knife,58,316,88,345
KravMagaKnifeDefenseTechniques704_jpg.rf.0539d9729ac1864de8d61fdcca45ea71.jpg,460,460,knife,162,195,212,238
KravMagaKnifeDefenseTechniques704_jpg.rf.0539d9729ac1864de8d61fdcca45ea71.jpg,460,460,knife,181,210,212,236
-405_jpg.rf.05e0f6476fbe3783e780657fdb2eabc3.jpg,460,460,knife,0,0,357,356
pistol_1457_box1_jpg.rf.05632beee5c87b08aff1e2af70e634e5.jpg,460,460,gun,0,39,356,320
001_0094_jpg.rf.05a5ca5f1afb55447476e423f145658a.jpg,460,460,gun,2,71,356,318
knife_991_box1_jpg.rf.05ef4e139b8099ceccc7de3a64e132cf.jpg,460,460,knife,144,15,263,182
pistol_2228_box1_jpg.rf.0688435892df8300ae1ad75682594c26.jpg,460,460,gun,0,7,354,353
knife_518_jpg.rf.073c6980c893a4a5a4990d26899c3304.jpg,460,460,knife,121,21,190,329
KravMagaKnifeDefenseTechniques084_jpg.rf.06e67ac3988989e9df1a74dff57f83e1.jpg,460,460,knife,164,193,191,234
